flowStartMilliseconds,flowDurationMilliseconds,sourceIPAddress,destinationIPAddress,"apply(packetTotalCount,forward)","apply(min(ipTotalLength),forward)","apply(max(ipTotalLength),forward)","apply(median(ipTotalLength),forward)","apply(mean(ipTotalLength),forward)","apply(mode(ipTotalLength),forward)","apply(stdev(ipTotalLength),forward)","apply(min(_interPacketTimeSeconds),forward)","apply(max(_interPacketTimeSeconds),forward)","apply(median(_interPacketTimeSeconds),forward)","apply(mean(_interPacketTimeSeconds),forward)","apply(variance(_interPacketTimeSeconds),forward)","apply(packetTotalCount,backward)","apply(min(ipTotalLength),backward)","apply(max(ipTotalLength),backward)","apply(median(ipTotalLength),backward)","apply(mean(ipTotalLength),backward)","apply(mode(ipTotalLength),backward)","apply(stdev(ipTotalLength),backward)","apply(min(_interPacketTimeSeconds),backward)","apply(max(_interPacketTimeSeconds),backward)","apply(median(_interPacketTimeSeconds),backward)","apply(mean(_interPacketTimeSeconds),backward)","apply(variance(_interPacketTimeSeconds),backward)",min(_interPacketTimeSeconds),max(_interPacketTimeSeconds),median(_interPacketTimeSeconds),mean(_interPacketTimeSeconds),variance(_interPacketTimeSeconds),Label,Attack
1499445570321,54663,192.168.10.14,52.14.181.222,10,40,484,41.0,129.4,41,186.8910556090544,0.0,10.0,9.0,5.777777777777778,23.69444444444445,10,40.0,256.0,52.0,90.4,52.0,87.4162456297455,0.0,10.0,10.0,5.8888888888888875,24.61111111111111,0.0,10.0,0.0,2.6842105263157894,18.561403508771924,0,Normal
1499454817872,659,192.168.10.12,121.78.124.148,5,52,737,52.0,190.6,52,305.4665284446072,0.0,0.0,0.0,0.0,0.0,5,52.0,392.0,52.0,121.6,52.0,151.19788358307142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499452483269,197,192.168.10.9,34.224.245.1,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,3,40.0,71.0,40.0,50.33333333333334,40.0,17.8978583448784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499438886734,51047,192.168.10.19,178.250.2.78,13,52,1513,52.0,205.6923076923077,52,406.1445523897833,0.0,10.0,0.0,4.083333333333333,25.537878787878785,14,52.0,1500.0,52.0,382.3571428571428,52.0,563.5058674382749,0.0,10.0,0.0,3.8461538461538463,25.64102564102564,0.0,10.0,0.0,1.8846153846153848,15.546153846153846,0,Normal
1499432424218,129,192.168.10.5,52.22.100.235,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,3,40.0,71.0,52.0,54.33333333333334,40.0,15.631165450257807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499452855123,53461,192.168.10.5,192.168.10.3,632,57,116,67.0,68.74367088607596,69,10.010175067737734,0.0,8.0,0.0,0.05388272583201268,0.2923301386058918,508,72.0,406.0,150.5,150.79921259842519,85.0,60.19877526791944,0.0,8.0,0.0,0.07100591715976333,0.3664896975933765,0.0,8.0,0.0,0.02897278314310799,0.1582108068157096,0,Normal
1499437739872,1409,192.168.10.25,107.178.255.114,14,52,164,52.0,69.71428571428571,52,40.1754394383675,0.0,1.0,0.0,0.07692307692307693,0.07692307692307691,12,52.0,1470.0,516.5,679.5,52.0,675.1720992727436,0.0,1.0,0.0,0.09090909090909093,0.09090909090909093,0.0,1.0,0.0,0.04,0.04,0,Normal
1499446169094,59364,192.168.10.9,172.217.6.230,8,40,86,63.0,63.0,40,24.58803425594305,0.0,56.0,0.0,8.0,448.0,6,40.0,86.0,86.0,70.66666666666667,86.0,23.75429785673883,0.0,57.0,1.0,11.8,638.6999999999998,0.0,56.0,0.0,4.3076923076923075,241.23076923076923,0,Normal
1499429521988,1769,192.168.10.15,157.240.18.35,5,40,1051,86.0,267.6,40,439.2576692557569,0.0,1.0,0.0,0.25,0.2500000000000001,4,79.0,313.0,84.0,140.0,79.0,115.36897329871668,0.0,1.0,0.0,0.3333333333333333,0.33333333333333337,0.0,1.0,0.0,0.125,0.12500000000000006,0,Normal
1499437132240,56408,192.168.10.16,183.232.231.173,34,40,449,46.0,96.14705882352942,40,108.14275984197396,0.0,10.0,0.0,1.5151515151515151,11.570075757575758,31,40.0,1911.0,282.0,511.483870967742,40.0,641.5120092909532,0.0,11.0,0.0,1.6666666666666667,13.195402298850574,0.0,10.0,0.0,0.78125,6.459325396825397,0,Normal
1499449578670,10361,192.168.10.14,40.121.220.251,18,40,557,40.0,109.33333333333331,40,139.66346105170518,0.0,5.0,0.0,0.5294117647058824,2.264705882352941,15,40.0,1874.0,71.0,424.53333333333336,40.0,635.0266436105168,0.0,5.0,0.0,0.6428571428571429,2.7087912087912085,0.0,5.0,0.0,0.28125,1.2409274193548387,0,Normal
1499445371038,46049,192.168.10.19,104.16.28.216,10,40,505,40.0,88.5,40,146.4780984766437,0.0,10.0,5.0,5.0,25.000000000000004,10,40.0,1500.0,40.0,256.7,40.0,488.2144451411126,0.0,10.0,5.0,5.0,25.0,0.0,10.0,0.0,2.3684210526315788,17.690058479532162,0,Normal
1499435493215,5344,192.168.10.17,178.255.83.1,12,40,493,52.0,123.75,52,172.38019555094436,0.0,4.0,0.0,0.3636363636363637,1.4545454545454546,10,52.0,912.0,52.0,225.6,52.0,361.7793065760765,0.0,4.0,0.0,0.4444444444444444,1.7777777777777781,0.0,4.0,0.0,0.19047619047619047,0.7619047619047618,0,Normal
1499429844407,59128,192.168.10.14,172.217.11.6,35,40,270,40.0,78.31428571428572,40,66.64514078247541,0.0,58.0,0.0,1.7058823529411764,98.94117647058823,41,40.0,2900.0,1470.0,965.1219512195122,1470.0,782.8379843595337,0.0,58.0,0.0,1.45,84.10000000000002,0.0,58.0,0.0,0.7733333333333333,44.85333333333333,0,Normal
1499449306865,55406,192.168.10.8,52.94.237.66,32,40,41,41.0,40.75,41,0.43994134506406174,0.0,9.0,0.0,1.5806451612903225,11.451612903225806,28,40.0,40.0,40.0,40.0,40.0,0.0,0.0,9.0,0.0,1.8148148148148149,12.772079772079772,0.0,9.0,0.0,0.8305084745762712,6.556984219754527,0,Normal
1499450727022,3757,192.168.10.8,104.16.22.35,118,40,766,40.0,68.2542372881356,40,84.36856327490362,0.0,1.0,0.0,0.008547008547008548,0.008547008547008548,186,40.0,3417.0,1500.0,1338.725806451613,1500.0,628.5253054147013,0.0,1.0,0.0,0.0054054054054054074,0.005405405405405402,0.0,1.0,0.0,0.0033003300330033004,0.0033003300330033017,0,Normal
1499439504005,50590,192.168.10.19,52.54.101.148,13,52,791,52.0,133.30769230769232,52,206.15018175082318,0.0,10.0,0.0,4.083333333333333,25.537878787878785,11,52.0,2948.0,52.0,473.8181818181818,52.0,898.9450281504222,0.0,10.0,5.0,5.0,27.777777777777786,0.0,10.0,0.0,2.130434782608696,17.118577075098813,0,Normal
1499433424260,42290,192.168.10.14,192.168.10.3,110,60,96,67.0,67.67272727272727,61,8.266333945432788,0.0,9.0,0.0,0.3119266055045872,1.661060142711519,76,74.0,183.0,97.5,110.73684210526315,77.0,33.715424134384,0.0,9.0,0.0,0.4666666666666667,2.81981981981982,0.0,9.0,0.0,0.1783783783783784,0.9408343125734432,0,Normal
1499434397511,89,192.168.10.19,206.75.89.101,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429310756,51475,192.168.10.16,91.189.91.157,3,76,76,76.0,76.0,76,0.0,2.0,48.0,25.0,25.0,1058.0,3,76.0,76.0,76.0,76.0,76.0,0.0,2.0,48.0,25.0,25.0,1058.0,0.0,48.0,0.0,10.0,452.0,0,Normal
1499448838037,4957,192.168.10.51,162.213.33.50,20,52,319,56.0,123.1,52,97.22188404285377,0.0,3.0,0.0,0.15789473684210525,0.4736842105263159,23,52.0,1500.0,60.0,396.1739130434783,52.0,548.0794279012281,0.0,3.0,0.0,0.13636363636363635,0.4090909090909092,0.0,3.0,0.0,0.07142857142857142,0.2142857142857144,0,Normal
1499434828401,55241,192.168.10.5,52.84.32.193,9,40,71,41.0,44.111111111111114,41,10.092626571468458,0.0,10.0,10.0,6.875,20.982142857142858,8,40.0,52.0,52.0,49.0,52.0,5.5549205986353085,0.0,10.0,10.0,7.857142857142858,15.476190476190474,0.0,10.0,0.0,3.4375,22.395833333333336,0,Normal
1499445412786,51225,192.168.10.8,151.101.0.68,14,40,423,41.0,91.71428571428572,40,112.48140261423632,0.0,10.0,0.0,3.7692307692307687,24.69230769230769,14,40.0,1500.0,175.0,585.0714285714286,52.0,651.5740071651007,0.0,10.0,0.0,3.8461538461538463,25.64102564102564,0.0,9.0,0.0,1.6666666666666667,12.692307692307693,0,Normal
1499432620539,55391,192.168.10.9,52.84.145.83,9,40,71,41.0,44.111111111111114,41,10.092626571468458,0.0,10.0,10.0,6.875,20.982142857142858,8,40.0,52.0,52.0,49.0,52.0,5.5549205986353085,0.0,10.0,10.0,7.857142857142858,15.476190476190474,0.0,10.0,0.0,3.1875,19.095833333333328,0,Normal
1499429042484,58475,192.168.10.14,184.25.102.48,11,40,326,41.0,93.54545454545456,41,114.97944480328962,0.0,10.0,8.0,5.6,24.04444444444445,9,40.0,424.0,52.0,133.33333333333334,52.0,164.83931569865243,0.0,10.0,10.0,7.25,20.5,0.0,10.0,0.0,2.9473684210526314,20.274853801169588,0,Normal
1499434637414,59615,192.168.10.9,52.84.3.162,23,40,246,52.0,99.2608695652174,40,77.19409856818682,0.0,58.0,0.0,2.636363636363636,152.9090909090909,24,40.0,1500.0,82.0,384.33333333333326,40.0,541.225394393345,0.0,58.0,0.0,2.5217391304347827,146.2608695652174,0.0,58.0,0.0,1.2608695652173914,73.1304347826087,0,Normal
1499434831594,55372,192.168.10.15,23.208.106.113,9,40,71,41.0,44.111111111111114,41,10.092626571468458,0.0,10.0,10.0,6.875,20.982142857142858,9,40.0,71.0,52.0,51.444444444444436,52.0,8.987645841808508,0.0,10.0,10.0,6.875,20.982142857142858,0.0,10.0,0.0,3.2352941176470584,21.69117647058824,0,Normal
1499455290848,55086,192.168.10.15,151.101.20.134,54,40,71,41.0,44.111111111111114,41,9.604768207876962,0.0,10.0,0.0,1.0188679245283019,8.86502177068215,54,40.0,71.0,52.0,51.444444444444436,52.0,8.553200144063188,0.0,10.0,0.0,1.0188679245283019,8.86502177068215,0.0,9.0,0.0,0.4579439252336449,3.760007053429728,0,Normal
1499439690753,58147,192.168.10.5,172.217.10.225,4,40,86,63.0,63.0,40,26.558112382722783,0.0,57.0,0.0,19.0,1083.0,3,40.0,86.0,86.0,70.66666666666667,86.0,26.558112382722783,0.0,58.0,29.0,29.0,1682.0,0.0,57.0,0.0,9.5,541.5,0,Normal
1499450308937,51868,192.168.10.12,23.194.140.205,17,52,423,52.0,114.82352941176471,52,127.71806611347004,0.0,10.0,0.0,3.125,22.91666666666667,16,52.0,1500.0,56.0,415.5625,52.0,535.4213255309628,0.0,10.0,0.0,3.333333333333333,23.809523809523807,0.0,10.0,0.0,1.5625,13.608870967741936,0,Normal
1499439399374,59999,192.168.10.12,23.204.73.186,17,40,1812,52.0,260.0588235294117,52,583.8110214988487,0.0,9.0,1.0,3.5625,15.729166666666668,15,52.0,490.0,52.0,83.26666666666667,52.0,112.8022711693004,0.0,9.0,1.0,3.7142857142857135,16.989010989010993,0.0,9.0,0.0,1.6774193548387095,11.559139784946241,0,Normal
1499454677654,55672,192.168.10.15,172.217.10.130,60,40,1557,40.0,137.55,40,247.2089917321381,0.0,47.0,0.0,0.8983050847457628,37.7136177673875,86,40.0,2900.0,1470.0,900.8255813953488,1470.0,690.1886049455734,0.0,47.0,0.0,0.6235294117647059,26.213725490196072,0.0,47.0,0.0,0.3655172413793104,15.386302681992335,0,Normal
1499432420517,55293,192.168.10.5,149.174.66.133,9,40,93,41.0,46.55555555555557,41,17.42204861024609,0.0,10.0,10.0,6.75,21.642857142857146,8,40.0,40.0,40.0,40.0,40.0,0.0,0.0,10.0,10.0,7.7142857142857135,16.571428571428573,0.0,10.0,0.0,3.25,20.6,0,Normal
1499447403882,52691,192.168.10.8,151.101.1.28,8,40,832,41.0,139.75,41,279.71145847104657,0.0,10.0,10.0,7.2857142857142865,18.904761904761894,10,40.0,1500.0,52.0,380.7,52.0,580.6597875597113,0.0,10.0,10.0,5.777777777777778,25.44444444444445,0.0,9.0,0.0,2.764705882352941,17.441176470588232,0,Normal
1499437744142,722,192.168.10.25,23.92.189.245,30,40,1049,52.0,138.03333333333333,52,220.39971264349083,0.0,0.0,0.0,0.0,0.0,19,52.0,1977.0,89.0,480.8421052631578,52.0,644.2109094903877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499449993843,4576,192.168.10.15,192.0.76.3,6,40,86,55.5,60.5,40,23.11493023999856,0.0,4.0,0.0,0.8,3.2000000000000006,4,40.0,86.0,40.0,51.5,40.0,23.0,0.0,4.0,0.0,1.3333333333333333,5.333333333333334,0.0,4.0,0.0,0.4444444444444444,1.7777777777777781,0,Normal
1499451084303,55593,192.168.10.8,169.60.66.38,9,40,71,41.0,44.111111111111114,41,10.092626571468458,0.0,10.0,10.0,6.875,20.982142857142858,8,40.0,40.0,40.0,40.0,40.0,0.0,0.0,10.0,10.0,7.857142857142858,15.476190476190474,0.0,9.0,0.0,3.125,18.25,0,Normal
1499455039454,23,192.168.10.25,17.253.14.125,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499438895748,58629,192.168.10.14,172.217.12.142,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,86.0,86.0,86.0,86.0,86.0,0.0,58.0,58.0,58.0,58.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499434751409,51064,192.168.10.16,104.17.27.15,20,40,410,40.0,73.85,40,91.95781355428265,0.0,10.0,0.0,2.631578947368421,20.46783625730994,18,40.0,1500.0,512.0,736.5555555555555,40.0,676.7795906933696,0.0,10.0,0.0,2.9411764705882355,22.05882352941176,0.0,10.0,0.0,1.3513513513513509,12.012012012012011,0,Normal
1499435168259,54698,192.168.10.5,104.79.137.177,153,40,557,40.0,119.06535947712419,40,154.76087978090825,0.0,9.0,0.0,0.3092105263157895,2.612364935517601,175,40.0,4420.0,784.0,1000.6628571428572,1500.0,1042.9897430330986,0.0,9.0,0.0,0.27011494252873564,2.2907780213939275,0.0,9.0,0.0,0.1437308868501529,1.2338792893191497,0,Normal
1499447330156,94,192.168.10.17,91.189.89.198,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499449815384,28323,192.168.10.12,172.217.10.98,8,52,206,75.0,101.875,52,67.0361043447058,0.0,25.0,0.0,3.8571428571428568,87.4761904761905,11,52.0,132.0,98.0,88.36363636363636,52.0,36.65862170696745,0.0,25.0,0.0,2.7,61.78888888888889,0.0,25.0,0.0,1.5,34.617647058823536,0,Normal
1499445114809,15127,192.168.10.15,104.193.83.57,11,40,369,40.0,72.18181818181819,40,98.5584275258267,0.0,5.0,0.0,1.3,4.455555555555557,8,40.0,348.0,46.0,83.0,40.0,107.24071721399214,0.0,5.0,0.0,1.8571428571428568,5.476190476190476,0.0,5.0,0.0,0.7222222222222222,2.8006535947712417,0,Normal
1499444927386,3506,192.168.10.9,178.255.83.1,10,40,475,40.0,87.1,40,136.41150977831742,0.0,2.0,0.0,0.3333333333333333,0.5,9,40.0,899.0,40.0,139.44444444444446,40.0,284.8925723457489,0.0,2.0,0.0,0.375,0.5535714285714286,0.0,2.0,0.0,0.16666666666666666,0.2647058823529412,0,Normal
1499429618195,0,fe80::223:aeff:fe9b:adb3,ff02::fb,13,53,53,53.0,53.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499446721738,9053,192.168.10.15,192.168.10.3,26,57,80,65.0,68.53846153846153,61,8.778294910656713,0.0,8.0,0.0,0.32,2.56,18,77.0,245.0,129.0,136.88888888888889,77.0,55.088045985109304,0.0,8.0,0.0,0.4705882352941176,3.7647058823529407,0.0,8.0,0.0,0.18604651162790692,1.4883720930232556,0,Normal
1499451326873,15752,192.168.10.16,151.101.22.2,74,40,1316,52.0,154.62162162162159,52,241.5365029676208,0.0,9.0,0.0,0.1643835616438356,1.1670471841704722,96,52.0,2948.0,1500.0,1246.2916666666667,1500.0,759.9124868820743,0.0,9.0,0.0,0.1368421052631579,0.9066069428891376,0.0,9.0,0.0,0.07100591715976333,0.5068329106790646,0,Normal
1499456217236,3037,192.168.10.9,172.217.10.238,25,40,578,71.0,116.44,40,121.72889276311248,0.0,2.0,0.0,0.08333333333333333,0.16666666666666669,25,40.0,2900.0,86.0,392.92,40.0,675.0581407059198,0.0,2.0,0.0,0.08333333333333333,0.16666666666666666,0.0,2.0,0.0,0.040816326530612235,0.08163265306122447,0,Normal
1499430800212,5026,192.168.10.5,23.206.196.8,2,40,41,40.5,40.5,40,0.7071067811865476,5.0,5.0,5.0,5.0,0.0,1,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,8.0,0,Normal
1499432529752,5347,192.168.10.15,52.84.145.230,6,40,86,55.5,60.5,40,23.11493023999856,0.0,5.0,0.0,1.0,4.999999999999999,3,40.0,86.0,40.0,55.33333333333334,40.0,26.558112382722783,0.0,5.0,2.5,2.5,12.5,0.0,5.0,0.0,0.625,3.125,0,Normal
1499450241171,50736,192.168.10.17,35.190.2.160,14,52,499,52.0,109.21428571428572,52,128.34579407656042,0.0,10.0,0.0,3.7692307692307687,24.69230769230769,13,52.0,1980.0,52.0,468.0769230769232,52.0,688.7007649115425,0.0,10.0,0.0,4.166666666666667,26.51515151515152,0.0,10.0,0.0,1.8846153846153848,15.546153846153846,0,Normal
1499447766799,51580,192.168.10.15,104.20.15.243,40,40,484,41.0,83.3,40,88.92901231189529,0.0,10.0,0.0,1.2820512820512822,9.628879892037787,32,40.0,2960.0,183.0,739.90625,52.0,937.8023851047003,0.0,10.0,0.0,1.6129032258064515,11.64516129032258,0.0,10.0,0.0,0.676056338028169,5.136418511066399,0,Normal
1499446712598,58947,192.168.10.5,69.147.82.60,11,40,227,52.0,92.0,40,71.67565835065626,0.0,58.0,0.0,5.8,336.4,12,40.0,1500.0,90.5,518.3333333333334,40.0,640.4200799380659,0.0,58.0,0.0,5.2727272727272725,305.81818181818187,0.0,58.0,0.0,2.636363636363636,152.90909090909088,0,Normal
1499454639634,30,192.168.10.16,104.192.142.100,5,40,98,52.0,62.6,40,26.47262737243888,0.0,0.0,0.0,0.0,0.0,3,52.0,83.0,52.0,62.33333333333334,52.0,17.8978583448784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429635176,3950,192.168.10.5,140.205.32.12,6,40,86,55.5,60.5,40,23.11493023999856,0.0,3.0,0.0,0.6,1.8,3,40.0,86.0,40.0,55.33333333333334,40.0,26.558112382722783,0.0,3.0,1.5,1.5,4.5,0.0,3.0,0.0,0.375,1.125,0,Normal
1499446760263,51445,192.168.10.16,54.192.36.175,32,52,498,52.0,108.75,52,149.50045851693628,0.0,10.0,0.0,1.5483870967741935,11.922580645161293,25,52.0,1031.0,52.0,210.56,52.0,365.46865802692304,0.0,10.0,0.0,2.0,14.608695652173912,0.0,10.0,0.0,0.8571428571428571,7.106493506493508,0,Normal
1499454098198,59308,192.168.10.15,172.217.10.70,63,40,187,40.0,47.80952380952381,40,25.89423721095732,0.0,43.0,0.0,0.9032258064516128,31.53146483342147,105,40.0,2900.0,1470.0,1394.7428571428575,1470.0,458.1643144233181,0.0,43.0,0.0,0.5480769230769231,18.871452576549668,0.0,43.0,0.0,0.33532934131736525,11.778443113772454,0,Normal
1499445699892,50189,162.247.242.19,192.168.10.14,7,40,173,40.0,59.0,40,50.269274910227224,0.0,10.0,10.0,8.333333333333334,16.666666666666664,6,40.0,41.0,41.0,40.833333333333336,41.0,0.408248290463864,9.0,10.0,10.0,9.8,0.20000000000000007,0.0,10.0,0.0,4.083333333333333,25.53787878787879,0,Normal
1499451638510,57904,192.168.10.17,192.229.173.213,52,40,606,52.0,136.98076923076923,52,183.4621818575853,0.0,10.0,0.0,1.1176470588235294,9.305882352941175,43,52.0,1500.0,60.0,424.3255813953488,52.0,551.4805061067211,0.0,10.0,0.0,1.3571428571428572,11.015679442508711,0.0,9.0,0.0,0.5531914893617021,4.357355296270876,0,Normal
1499447448237,50522,192.168.10.19,52.71.184.177,9,52,1026,52.0,161.11111111111111,52,324.34412452071814,0.0,10.0,9.5,6.125,25.839285714285715,8,52.0,1068.0,52.0,180.0,52.0,358.81710422681124,0.0,10.0,10.0,7.142857142857142,23.809523809523807,0.0,10.0,0.0,3.0625,22.0625,0,Normal
1499430797944,7295,192.168.10.5,8.41.222.241,6,40,41,40.5,40.5,40,0.5477225575051664,0.0,6.0,0.0,1.2,7.2,3,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.75,4.5,0,Normal
1499431353460,56920,192.168.10.9,212.8.236.36,101,40,557,41.0,144.33663366336634,41,167.42605993259966,0.0,9.0,0.0,0.48,3.5248484848484853,90,40.0,1868.0,52.0,372.22222222222223,52.0,547.741917776418,0.0,9.0,0.0,0.5505617977528089,4.022982635342185,0.0,9.0,0.0,0.25263157894736843,1.9040935672514607,0,Normal
1499441333939,3263,192.168.10.12,192.168.10.50,129,52,2948,63.0,254.68217054263562,52,581.5752179492795,0.0,0.0,0.0,0.0,0.0,128,52.0,1028.0,69.0,162.078125,52.0,266.05205249316685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499440555305,59984,192.168.10.3,192.168.10.5,236,73,402,156.0,166.3135593220339,84,71.12825684455794,0.0,52.0,0.0,0.22127659574468084,11.5063829787234,240,40.0,112.0,65.5,69.74166666666666,68.0,14.009856562171084,0.0,52.0,0.0,0.2175732217573222,11.313807531380752,0.0,52.0,0.0,0.10947368421052632,5.692631578947369,0,Normal
1499455878021,25235,192.168.10.15,23.15.4.18,11,40,41,40.0,40.45454545454545,40,0.5222329678670925,0.0,9.0,0.0,2.3,10.455555555555557,8,40.0,52.0,52.0,47.5,52.0,6.2105900340811875,0.0,9.0,4.0,3.2857142857142856,11.904761904761903,0.0,9.0,0.0,1.2777777777777777,6.918300653594772,0,Normal
1499449003547,56209,192.168.10.8,172.217.3.100,18,40,86,41.0,43.22222222222222,41,10.685644881613259,0.0,9.0,0.0,2.8823529411764706,15.735294117647054,16,40.0,86.0,52.0,51.875,52.0,10.288342918079664,0.0,9.0,1.0,3.333333333333333,16.238095238095234,0.0,9.0,0.0,1.4848484848484849,10.007575757575754,0,Normal
1499444317213,54264,192.168.10.16,74.119.118.72,9,52,105,52.0,57.88888888888889,52,17.666666666666664,0.0,10.0,10.0,6.625,22.553571428571434,9,52.0,52.0,52.0,52.0,52.0,0.0,0.0,10.0,10.0,6.625,22.553571428571434,0.0,10.0,0.0,3.117647058823529,21.485294117647058,0,Normal
1499429312756,54460,192.168.10.16,207.210.46.249,8,76,76,76.0,76.0,76,0.0,0.0,43.0,1.0,7.142857142857142,250.47619047619045,8,76.0,76.0,76.0,76.0,76.0,0.0,0.0,43.0,1.0,7.142857142857142,250.47619047619045,0.0,43.0,0.0,3.2,121.45714285714287,0,Normal
1499448342698,59027,192.168.10.12,151.101.22.2,4,52,98,75.0,75.0,52,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,98.0,98.0,98.0,98.0,98.0,0.0,59.0,59.0,59.0,59.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499439517154,51359,192.168.10.19,206.126.112.155,62,52,569,52.0,124.77419354838707,52,163.85363514227862,0.0,9.0,0.0,0.7377049180327869,6.19672131147541,64,52.0,2948.0,60.0,597.984375,52.0,852.0078711199777,0.0,9.0,0.0,0.7142857142857143,6.013824884792628,0.0,9.0,0.0,0.36,3.1354838709677417,0,Normal
1499430624296,0,192.168.10.12,192.168.10.255,13,261,261,261.0,261.0,261,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499452204378,24,192.168.10.15,192.168.10.3,2,62,62,62.0,62.0,62,0.0,0.0,0.0,0.0,0.0,0.0,2,78.0,78.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499442929845,71,192.168.10.12,192.168.10.3,4,60,60,60.0,60.0,60,0.0,0.0,0.0,0.0,0.0,0.0,4,126.0,130.0,128.0,128.0,126.0,2.3094010767585047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499450517976,58624,192.168.10.19,157.240.2.35,4,52,93,72.5,72.5,52,23.67136103677465,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,93.0,93.0,93.0,93.0,93.0,0.0,58.0,58.0,58.0,58.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499444253522,0,192.168.10.9,192.168.10.3,6,96,96,96.0,96.0,96,0.0,0.0,0.0,0.0,0.0,0.0,6,90.0,90.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499450817036,53250,192.168.10.14,192.168.10.3,328,57,100,65.0,68.79878048780488,64,9.829855215317957,0.0,13.0,0.0,0.12538226299694188,1.2265623534267651,264,75.0,351.0,127.5,137.7651515151515,80.0,58.402674537497425,0.0,13.0,0.0,0.1634980988593156,1.6869068005688903,0.0,13.0,0.0,0.06937394247038918,0.6816197768791761,0,Normal
1499447689969,548,192.168.10.8,52.204.19.250,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,3,40.0,52.0,40.0,44.0,40.0,6.92820323027551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499449004107,55635,192.168.10.8,74.119.118.71,8,40,41,41.0,40.75,41,0.4629100498862749,0.0,10.0,10.0,7.857142857142858,15.476190476190474,8,40.0,40.0,40.0,40.0,40.0,0.0,0.0,10.0,10.0,7.857142857142858,15.476190476190474,0.0,9.0,0.0,3.333333333333333,18.80952380952381,0,Normal
1499430737256,275,192.168.10.5,63.251.248.136,5,40,450,40.0,124.4,40,182.09008759402585,0.0,0.0,0.0,0.0,0.0,5,40.0,280.0,40.0,89.6,40.0,106.49319227067991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499452007634,54157,192.168.10.5,172.82.206.1,22,40,1535,43.0,712.9090909090909,40,753.9621633231627,0.0,6.0,0.0,2.1904761904761907,6.761904761904763,30,40.0,549.0,40.0,208.36666666666667,40.0,242.1816763667641,0.0,6.0,0.0,1.7241379310344829,6.921182266009853,0.0,6.0,0.0,0.9019607843137256,3.890196078431372,0,Normal
